,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
12645,12,16,1645,FINCH AVE E,BRIMLEY RD,Major Arterial,Scarborough,43.805636,-79.277362,Intersection,Traffic Signal,Clear,Dusk,Wet,Turning Movement,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
1246,12,8,1024,ST CLAIR Ave W,WINONA Dr,Major Arterial,Toronto and East York,43.680245,-79.43249,Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,30 to 34,Driving Properly,Normal,0,0,1,0,1,0,0,1,0,0,0,0,0
2608,11,3,610,STEELES AVE W,NORTHWEST GT,Major Arterial,Etobicoke York,43.777745,-79.51109,Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
8833,9,13,647,VICTORIA PARK AVE,TERRAVIEW BLVD,Major Arterial,North York,43.764445,-79.31809,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,1,0,0,0,0,0,0,0,0,0
15881,9,21,1430,KINGSTON RD,OVERTURE RD,Major Arterial,Scarborough,43.760127,-79.196391,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,60 to 64,Driving Properly,Normal,1,0,0,0,0,1,0,0,0,0,0,0,0
13947,7,15,1335,538 MCLEVIN AVE,LAWRENCE AVE E,Minor Arterial,Scarborough,43.810435,-79.216625,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,1,0,1,0,0,0
2441,8,13,51,F G GARDINER XY  E,JAMESON AVE,Major Arterial,Toronto and East York,43.634545,-79.43879,Mid-Block,No Control,Clear,Dark,Dry,Rear End,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
13496,2,13,1507,FINCH AVE W,YONGE ST,Major Arterial,North York,43.779696,-79.415538,Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,35 to 39,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
1483,12,24,2259,ROSEDALE VALLEY RD,BAYVIEW AVE,Minor Arterial,Toronto and East York,43.671545,-79.36549,Mid-Block,No Control,Rain,Dark,Wet,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
16702,7,24,1752,BRIMLEY ROAD,MINERVA AVENUE,Minor Arterial,Scarborough,43.722602,-79.242145,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,60 to 64,Failed to Yield Right of Way,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
4917,8,7,1731,3221 DUFFERIN St,LAWRENCE AVE E,Major Arterial,North York,43.719245,-79.45589,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,60 to 64,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
13832,8,27,2054,6065 STEELES AVE E,LAWRENCE AVE E,Major Arterial,Scarborough,43.83705,-79.249019,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
1704,10,4,851,TECUMSETH ST,MITCHELL AVE,Local,Toronto and East York,43.645345,-79.40609,Intersection,No Control,Rain,Daylight,Wet,Turning Movement,30 to 34,Driving Properly,Normal,0,0,0,1,0,0,0,0,0,0,0,0,0
2062,9,14,820,AUKLAND RD,SUBWAY CRES W,Major Arterial,Etobicoke York,43.638345,-79.53769,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
11253,10,24,2315,YONGE ST,HILLCREST AVE,Major Arterial,North York,43.767462,-79.412438,Intersection,No Control,Clear,"Dark, artificial",Dry,Sideswipe,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,1,0,1,0,0,0,0,0
3030,5,30,1138,331 TRUDELLE St,LAWRENCE AVE E,Collector,Scarborough,43.741545,-79.23449,Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,1,1,0,0,1
2223,1,17,1750,FINCH AVE E,WILFRED AVE,Major Arterial,North York,43.782845,-79.40149,Mid-Block,No Control,Snow,Dark,Wet,Pedestrian Collisions,30 to 34,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
9497,1,8,1735,YORK ST,BREMNER BLVD,Major Arterial,Toronto and East York,43.642945,-79.38149,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,1,0,0
12397,5,28,1150,JANE ST,MAPLE LEAF DR,Major Arterial,Etobicoke York,43.709174,-79.505519,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,20 to 24,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
6272,1,24,1300,2372 FINCH AVE W,LAWRENCE AVE E,Major Arterial,Etobicoke York,43.751545,-79.54479,Mid-Block,No Control,Clear,Daylight,Wet,Turning Movement,70 to 74,Failed to Yield Right of Way,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
7810,8,15,2110,F G GARDINER XY Expr E,427 X S GARDINER X E RAMP,Road Type Unavailable,Etobicoke York,43.616045,-79.53439,Mid-Block,No Control,Clear,Dark,Dry,Rear End,15 to 19,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
7380,7,15,2344,QUEEN Stre W,DUFFERIN,Major Arterial,Toronto and East York,43.642045,-79.42919,Mid-Block,Streetcar (Stop for),Clear,Dark,Dry,Pedestrian Collisions,15 to 19,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
2890,6,6,1645,CHESTNUT ST,EDWARD ST,Collector,Toronto and East York,43.655945,-79.38639,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,1,0,0,0
