,Fatal
12645,0
1246,0
2608,0
8833,0
15881,0
13947,0
2441,1
13496,0
1483,0
16702,0
4917,0
13832,1
1704,0
2062,0
11253,0
3030,0
2223,0
9497,0
12397,0
6272,0
7810,0
7380,0
2890,0
3858,0
3963,0
11587,0
10186,0
11381,1
11400,0
19,0
10211,1
456,0
9865,0
3716,0
10771,0
11644,0
1488,0
3570,0
9987,0
2228,0
5909,1
8969,1
9051,0
536,0
11724,0
15178,0
15953,1
16314,0
6020,1
12794,0
5329,0
7666,0
15409,0
14483,0
6650,0
12735,0
8479,0
15859,0
13453,0
5131,1
5094,1
12640,1
11619,0
11610,0
15486,1
15994,0
899,0
11334,1
5932,0
14683,0
11339,0
16621,0
8876,0
3996,0
2004,0
7814,0
364,0
642,1
12703,0
11789,1
12392,0
14817,0
12018,0
13852,0
10491,0
8532,0
11756,0
10563,0
10555,1
7469,1
8374,0
13564,1
16506,0
15766,0
10461,1
1476,0
16758,1
12483,0
14004,0
2671,0
14156,1
13413,1
9217,0
10456,0
11803,1
1286,0
6959,0
350,0
8756,0
16012,0
4928,0
5845,0
13229,0
15314,0
6296,0
1451,0
2742,0
14312,1
10069,0
11246,0
8365,0
220,0
9885,0
15475,0
2351,0
4662,0
5515,0
8001,1
12253,0
12837,1
5128,0
9589,0
6665,1
571,0
14871,0
677,0
3005,0
8339,0
338,0
10608,0
10564,0
11320,0
10972,0
15657,0
2088,0
10306,0
14797,1
10537,0
14357,0
13390,0
6739,0
16272,0
2555,1
11712,0
1163,0
15422,0
7096,0
8293,0
8478,0
15374,1
11344,1
14075,0
2962,0
9194,1
15759,0
7967,0
15027,0
15228,0
7537,0
16683,1
14151,0
14137,0
12833,0
6246,0
7925,0
6226,0
16480,1
5466,0
4362,0
16041,0
16720,0
16448,0
13410,0
12695,0
12083,1
15071,0
8173,0
12332,0
14955,0
7661,0
1693,0
5282,0
6161,0
5757,0
14923,0
8797,0
8574,0
2297,0
629,0
10075,0
14202,0
2464,0
4415,0
2481,0
7144,0
9956,0
11699,0
14577,0
13030,0
7995,0
2734,0
16531,0
4729,0
13036,0
10393,0
16327,0
676,0
6133,0
980,0
14694,1
12312,0
3939,0
12490,0
13094,0
8142,0
14625,0
5913,0
16706,0
12796,1
830,1
5217,0
54,0
3710,0
2765,0
5249,1
7489,0
1354,0
15456,0
6392,0
1694,0
12425,0
14243,0
3132,0
3966,0
11654,1
15378,0
10189,0
14526,0
3465,1
10866,0
13435,0
15201,0
8763,0
13759,0
15213,0
4360,0
6542,0
518,1
7066,0
13494,0
11638,0
13230,0
11788,1
6380,0
5641,0
5162,0
15697,0
10032,0
7675,0
3993,0
289,0
10938,0
154,0
235,0
15208,0
4810,0
8883,0
4431,0
15919,0
14618,0
3484,1
15343,0
8868,0
11017,0
4236,0
12542,0
10227,0
6891,0
10065,0
6810,0
3656,0
12250,0
11676,0
1274,0
5685,0
9841,0
187,1
765,0
1192,0
549,0
3251,0
16852,0
9015,0
937,1
11041,0
12963,0
16413,0
9186,0
1506,0
10110,1
9411,0
2614,0
14615,1
9680,0
11614,0
1902,0
10,1
3867,1
1239,0
9215,0
11025,0
351,0
1613,0
1740,0
6986,0
11300,0
9552,1
977,0
5816,1
11858,0
5559,0
10503,0
13900,0
6088,0
8686,0
8419,0
1004,1
5761,0
14617,0
2320,0
244,0
10856,1
10942,0
4593,0
11802,1
6093,0
11330,1
4874,0
16510,0
225,0
2358,0
7875,1
11230,0
16442,0
6801,0
6483,0
9359,1
14430,0
8981,0
7612,0
10339,0
15035,1
7182,0
14596,1
6851,0
1881,0
11317,0
12867,0
9862,0
5503,0
583,0
300,0
2106,1
8208,0
10280,0
768,0
7653,0
7437,0
10531,0
10485,0
9773,0
13219,1
306,0
15082,0
9574,0
6937,0
16757,1
12260,0
3285,0
1285,0
5836,0
6922,0
2496,0
2592,0
2478,0
1803,0
9133,1
9616,0
11166,0
16672,0
15634,0
11111,0
271,0
8087,0
10209,0
10383,1
10694,0
14196,0
13509,0
9057,0
11323,1
2063,0
8848,1
16427,0
11551,0
13242,0
11765,0
3168,0
10404,0
10754,0
8997,0
12074,0
3205,0
5911,0
13019,0
11072,0
1530,0
15829,0
1067,1
6519,1
12337,0
12358,0
13416,0
4382,0
14566,0
6969,0
10330,0
8751,1
3211,0
13974,0
5312,0
7651,0
12900,0
2572,0
14071,0
4755,1
16468,0
1030,0
10241,0
11807,0
10483,0
1221,0
495,1
4168,0
6438,1
5197,0
5614,0
267,0
1154,0
11132,0
659,0
9652,1
8776,0
10248,0
4153,0
13530,0
13024,0
1,1
11368,0
4819,0
1450,0
8703,0
15120,0
2493,1
24,0
3490,0
5396,0
3004,0
5180,0
11649,0
4083,0
4574,0
15174,0
3911,1
7190,0
8996,0
13009,0
4802,0
16013,0
5384,0
13312,0
4788,0
11285,1
4218,1
4310,0
9183,0
6316,0
8577,0
4979,0
12026,0
763,0
13863,0
171,0
4946,0
13929,0
16113,0
6522,0
15779,0
6926,0
10654,0
16062,0
460,0
379,0
1128,0
15663,0
14442,0
4934,0
15711,0
7796,0
8974,0
10051,0
10785,0
4206,0
14098,0
11584,0
10389,1
8218,0
4117,0
4706,0
3111,0
3598,0
2675,0
3849,0
1429,0
15588,0
3954,0
6787,0
5532,0
13254,0
7296,0
1303,0
6696,0
10364,0
1511,1
7438,0
489,0
12109,0
6323,0
11010,0
12507,0
14099,1
11650,0
13012,1
608,1
4602,0
6152,0
3237,0
14470,0
7071,0
15352,0
14017,0
14374,0
3917,0
13973,0
1294,0
3642,0
4759,0
16550,0
1738,1
11937,0
8409,0
1012,0
6885,0
3535,0
14487,1
16654,0
9153,0
10573,0
7228,0
13322,0
15599,0
5001,0
5287,0
11917,0
13716,0
1638,0
3307,0
4367,0
499,1
726,0
12056,0
14103,0
5478,0
9857,0
15332,0
10090,1
16242,0
16789,0
11903,0
11322,0
4071,0
4445,0
16563,1
5945,1
3223,0
10655,0
8628,1
14842,0
15931,0
13891,1
3645,0
13959,1
11607,0
5302,0
14095,0
6716,0
8531,0
2072,0
16171,0
15293,0
9822,0
10890,0
12208,0
15549,0
3670,0
5173,0
1267,0
1047,0
6568,0
8288,0
9694,0
11891,0
11215,0
9695,0
5146,1
3704,0
5617,0
3726,0
10834,0
1523,0
12977,0
5572,0
10403,0
13493,0
1335,0
15076,0
9821,0
13122,0
13060,1
3989,0
6068,0
5734,1
8185,0
15885,1
2845,0
2859,0
1339,0
8246,0
14839,0
13309,0
6313,0
9350,0
11081,1
2348,0
7816,0
4943,0
327,0
1651,0
3596,0
2593,0
6471,0
16617,0
2467,0
4204,0
9499,0
5475,0
14509,0
3053,0
13864,1
4314,0
12304,0
1152,0
5055,0
2423,0
5258,0
9135,1
4276,0
14080,0
4680,1
16481,0
11236,0
5521,1
1538,0
2029,0
1391,0
16858,0
16761,0
4697,0
1529,0
10076,0
1763,0
4438,0
1359,0
9006,0
9537,0
675,0
11115,0
568,0
2536,0
282,0
16203,0
8606,0
6530,0
12535,0
2230,0
6273,0
4422,0
15014,0
10283,0
13904,0
8788,0
6383,0
15238,0
4462,0
4609,0
9801,0
1655,0
15432,0
11372,0
11001,0
16618,0
13304,0
4686,0
8685,0
3698,0
8588,0
15247,0
10640,0
8202,0
3877,1
9227,0
7826,0
9713,0
9252,0
14345,0
9471,0
9594,1
7777,0
4865,0
9126,0
13017,1
5486,0
10351,0
7415,0
3096,0
14879,0
8886,0
3947,1
11466,0
10815,1
16611,0
11597,0
6494,0
8819,0
661,0
1237,0
4408,0
15133,0
16835,0
16504,0
1051,0
7895,0
1682,0
12463,1
1029,1
9950,0
15418,0
2341,0
7610,0
7454,0
10956,0
7491,0
12338,0
8331,0
4794,1
1537,0
1943,0
7496,1
13344,0
14764,0
6645,0
3235,0
16759,0
8472,0
12953,1
15064,0
3586,0
11281,1
6497,0
9562,1
8036,1
14681,0
3177,1
4429,0
6845,0
4563,0
11583,0
16812,0
3741,0
3531,0
6375,0
10432,0
5349,0
7726,0
11293,1
10851,0
13484,0
7353,0
1788,0
16735,0
3453,0
5446,0
1238,0
5616,0
5288,0
7622,0
7141,0
4727,0
8021,0
16392,1
3774,0
13510,0
587,1
15339,0
16159,1
11270,0
8760,0
15298,0
16325,0
16703,0
13670,0
5034,0
14455,0
4191,0
1147,0
12804,0
11877,0
2533,1
7262,0
5455,0
8852,0
7933,1
8960,0
16768,0
227,0
609,1
14235,0
16172,0
15029,0
5313,0
7936,1
3169,0
7148,0
11278,1
7951,0
516,0
5764,0
9198,0
3050,0
6206,0
3762,0
8086,0
16619,1
9484,0
6280,0
14638,0
7571,0
15243,0
10961,0
2463,0
730,0
9404,0
4998,0
16833,0
4336,1
6229,0
13126,0
6447,0
12047,0
11594,0
1215,0
5488,0
11851,0
14390,0
4520,1
9710,0
13714,0
4816,1
15694,0
15642,0
14734,0
7948,0
10272,0
12096,0
2370,0
11002,0
15661,0
7641,0
10449,0
947,0
1995,0
4389,0
8072,1
13137,0
1280,0
8296,0
2758,0
3460,0
2515,0
5214,1
3392,1
8549,0
11069,1
15541,0
7458,0
1171,0
8442,0
7162,1
3912,1
6218,0
6095,0
15053,0
9715,0
14786,0
10740,0
1071,1
12094,0
9806,0
3595,0
9244,0
129,0
11850,0
3942,0
13478,0
13487,0
7945,0
1254,0
16332,0
15094,0
2634,0
3751,0
8317,1
13079,0
1230,0
910,0
1805,0
12846,0
6790,0
2347,0
10162,0
1622,0
5026,0
9605,0
7775,0
7709,0
12135,1
3850,0
6378,0
6347,0
12638,0
15447,1
5805,0
1645,0
210,0
5444,0
10169,1
13164,0
3717,0
4603,0
4800,0
4897,0
13663,0
2625,0
3162,1
4237,0
2800,1
6427,0
12192,0
16438,0
2878,0
4511,0
8090,0
5153,1
4398,0
8131,0
12390,0
5581,0
1007,0
12008,0
9818,0
7340,1
8130,0
1186,0
8867,0
6338,0
216,0
8115,0
10398,0
14044,0
7785,0
11450,0
794,0
4804,0
3870,0
16796,0
6772,0
14314,1
8316,0
11355,0
11816,0
10151,0
14592,0
6024,1
7860,0
9828,0
11480,0
16009,0
15290,0
4028,0
6901,0
16259,0
9702,0
10920,1
14417,0
3049,0
7762,0
16696,0
13308,0
9376,0
6131,0
5542,0
1365,0
8258,0
15254,0
3046,0
11035,0
7822,0
10134,0
4907,0
12487,0
13805,0
8396,0
13151,0
442,0
4087,0
3625,1
7934,1
5851,0
3612,0
8238,0
15904,1
7883,0
11393,0
13577,0
13694,0
1930,0
5456,0
14862,0
2610,0
7411,0
9339,0
7743,0
447,0
5501,0
6139,1
9229,1
13968,0
9300,0
11986,0
14411,0
1370,0
9125,0
2656,0
1257,0
7830,0
713,1
1441,0
4458,0
16641,0
11461,0
10736,0
8049,0
9881,0
10669,0
1367,1
8998,0
4607,0
7781,0
13617,0
10150,1
2229,0
14892,0
12677,1
1875,0
5739,0
5683,0
6504,0
16748,0
9732,0
304,0
7412,0
15574,0
15491,0
13654,0
12273,0
14123,0
15669,0
6800,0
15050,0
393,0
4506,0
10436,0
2881,0
1663,0
12784,0
16505,0
1150,0
6166,0
12072,0
13316,0
9487,0
14860,0
3789,0
7256,0
5670,0
9985,0
5003,0
7244,0
13905,0
13698,0
6410,0
14741,0
7322,0
3809,0
6320,0
12721,1
7480,0
1185,0
4190,0
7478,0
1762,0
6416,0
13903,0
14914,0
13801,0
3533,0
12544,0
12061,0
15534,0
16420,0
14273,0
15564,0
5713,0
14830,0
10363,1
6957,0
6746,0
15160,1
2102,1
15772,0
9441,0
11652,0
14343,0
10850,0
12149,0
2453,0
6877,0
10078,0
6135,0
9255,1
10830,0
7229,0
10527,0
131,0
5980,0
2672,0
4978,0
15982,1
14520,1
6811,0
11325,1
10594,1
1054,1
16128,0
188,0
15975,0
8908,0
1086,0
6426,0
3552,0
2075,0
4440,0
12476,0
13540,1
1625,0
15959,0
826,0
9744,0
6749,0
3742,0
8428,1
6904,0
14394,0
12477,0
5942,0
11219,0
12406,0
9687,1
15924,0
4695,0
3609,0
716,0
4432,0
40,0
13434,0
5345,0
11692,0
7479,0
10540,0
15566,1
8805,0
13101,0
4407,0
5633,0
6351,0
799,0
16538,0
2271,0
4041,0
4003,0
13073,0
2872,0
9619,1
15922,0
6596,0
12691,0
12902,0
15063,0
10369,0
1991,0
8342,1
16350,0
11842,0
13878,0
6472,0
9285,0
6055,0
8658,0
9756,0
5109,0
5730,0
14981,0
15821,1
16312,0
8169,0
2825,0
1325,1
4102,0
4199,0
10716,0
16406,1
6344,0
7745,0
10015,0
12454,0
3702,0
8113,0
5265,0
11527,0
6311,0
14140,0
7078,1
701,1
755,0
14048,0
8447,0
13713,0
9111,0
4698,0
12282,0
9037,0
998,1
13263,0
13483,0
10908,0
5666,0
486,1
34,0
7259,0
6058,0
13333,0
4198,0
5400,0
1447,0
11352,0
2680,0
11031,0
11478,0
10276,0
5228,0
5078,0
5802,0
9190,1
2523,1
14570,0
11783,0
5605,0
1127,0
169,0
7304,0
9693,0
5309,1
8043,0
8564,0
3305,1
6025,1
163,0
8959,0
3149,1
2526,0
15887,0
15016,0
1434,0
1164,0
5046,0
6492,0
3499,0
4876,0
13188,0
15595,0
12318,0
2791,0
574,0
4905,0
13600,1
13787,0
3078,0
2803,1
15038,0
14974,0
10630,1
6168,0
10900,0
4216,0
14545,0
13270,0
13731,1
13513,0
11902,1
2270,0
13386,0
12621,0
2879,0
13489,0
3720,0
6683,0
9408,0
16574,0
4894,0
7937,1
9167,0
11193,0
11433,0
5366,0
11829,0
12672,0
15743,0
15046,0
16488,0
11377,0
11678,0
7014,0
6104,1
5649,0
14237,1
7143,0
11790,0
10686,0
3358,0
181,0
10512,0
12446,0
6664,0
12340,0
893,1
2306,0
2248,0
16426,0
14805,0
10113,0
11606,1
14567,1
3898,0
5512,0
20,0
8761,1
1706,0
6328,0
11971,0
16836,0
1353,0
7868,0
691,0
4631,0
4924,0
6183,0
13983,0
164,0
14257,1
7714,0
10381,0
7794,0
10055,0
10511,0
8701,0
64,0
14628,0
6950,0
16407,0
3371,0
11978,0
5992,0
150,0
7109,0
16038,0
540,0
15458,0
11810,0
7011,0
7879,0
11776,1
8015,0
9409,0
3289,0
9468,0
2350,0
223,0
12852,1
13884,0
15256,0
7844,0
12086,0
12873,0
9599,1
3476,0
9204,0
1707,0
13350,0
11709,0
12033,0
9655,1
8820,0
16795,0
4086,0
2103,1
41,0
1820,0
1074,0
6432,1
12708,1
10273,0
10878,0
7335,0
13867,0
11304,0
5569,0
5867,0
920,0
1800,0
11922,0
12108,0
14248,1
5340,0
14748,0
2022,0
12295,0
2236,1
2522,1
6931,0
4544,0
15100,1
2231,0
8413,0
3082,0
13693,0
4170,0
13911,0
16665,1
6819,0
8303,0
1279,0
3493,0
11960,1
6083,0
3813,0
6923,0
1461,0
1812,0
7733,0
15152,1
7529,0
13043,1
11595,0
731,0
14009,0
1954,0
7037,0
14452,0
10499,0
7621,0
9066,1
8569,0
966,0
9845,0
10781,0
10918,1
5505,1
10792,0
14739,0
13950,0
13826,1
101,0
14550,0
2797,0
11297,1
15427,1
2915,0
2049,0
13967,0
3540,0
5338,0
1748,1
12874,0
14125,1
4188,0
9333,1
6643,0
12615,0
15796,0
6331,0
14854,1
2954,0
2579,0
1641,0
710,0
9438,0
8676,0
8077,0
4183,0
10296,0
9541,0
7065,0
503,0
13587,0
14184,0
14903,0
2346,0
2139,0
10047,0
13463,0
1462,1
1823,0
1410,0
8530,0
9590,0
4065,0
4726,0
9386,0
10382,1
11779,0
458,0
3214,1
596,1
16847,0
934,0
14013,0
10896,1
10082,0
2658,0
14347,0
6829,0
3597,0
4937,0
15186,1
8297,1
2382,0
16414,0
5021,0
1098,0
15424,0
8400,0
4732,0
12470,0
7838,0
1966,0
12484,0
11364,0
9724,0
10373,0
759,1
8116,0
12679,0
8228,0
2124,0
16771,0
3303,1
6228,0
1609,0
5482,1
4925,0
4238,0
13940,0
8482,0
16253,0
5939,0
12324,1
16515,0
12845,0
11378,0
12988,0
8320,0
9858,0
9602,0
7379,0
6342,0
3823,0
8337,0
3785,0
3101,0
7095,0
4142,0
16772,0
12777,1
14000,0
7440,0
4368,0
8467,0
790,0
13165,1
10497,0
8167,0
4002,0
12055,0
4565,0
1936,0
10802,0
6732,0
13696,0
15322,0
2169,0
6245,0
10171,0
13712,0
13764,0
5741,0
12789,0
10235,0
2709,0
4638,0
5012,1
551,0
11088,0
13565,1
13629,1
1802,0
1618,0
16525,0
4430,0
13174,0
5583,0
11579,0
11177,0
9105,0
238,0
11688,1
14106,0
11804,1
2752,0
11418,1
11214,0
10302,1
7590,0
6196,1
13739,0
2624,0
8635,0
11674,0
11706,0
11268,0
1962,0
2447,0
1137,0
11264,1
140,0
11798,0
11030,0
6225,0
5756,0
12235,0
1260,0
7861,0
10744,0
1200,0
11524,0
10101,0
13334,0
273,0
12737,0
3488,0
7642,0
5331,0
1195,1
4424,0
5801,0
7102,0
16005,0
6460,0
1741,1
9532,0
4245,0
8623,0
14026,0
6368,0
8175,0
16324,0
12947,0
14178,0
9674,0
6111,0
2317,0
1692,0
10807,0
55,0
8079,0
12203,0
8910,0
14529,0
11975,0
1533,0
11697,0
12491,0
6936,0
9454,1
2045,0
12398,1
12265,1
10264,0
2559,0
2939,1
7736,0
12877,0
2495,1
1261,0
4294,0
12664,0
5339,0
13553,0
13568,0
5634,0
2282,0
10870,1
8041,0
9192,1
5645,0
4600,0
9689,0
11327,0
14275,0
13936,1
1503,0
7947,0
7455,0
15802,0
9223,0
16102,0
99,0
764,0
2972,0
11106,0
2712,0
14105,0
11096,0
13091,1
13204,0
10660,0
7744,1
8186,0
13535,0
7425,0
6040,0
7433,0
13251,0
13704,0
7106,0
6682,0
13124,0
258,0
11615,0
14160,0
14060,0
11947,0
4425,0
14721,1
2359,0
283,0
6524,0
11817,1
15266,0
9406,0
10977,0
2569,0
8499,0
4909,0
11459,1
2465,1
12206,1
15074,1
10907,0
664,1
3619,0
9913,0
13615,0
8133,0
10559,0
9874,0
12219,0
6348,0
15454,0
9069,0
4189,0
1542,0
12894,0
1562,0
1003,0
4397,0
8299,0
13912,0
1282,1
4667,0
9064,0
4938,0
10653,0
14032,0
13193,0
16598,0
10514,0
1617,0
8465,0
16256,0
13155,1
15249,0
3505,0
12257,0
14458,0
5223,0
12347,0
201,0
8929,0
15958,0
1865,0
10358,1
9795,0
16851,0
3043,0
4578,0
7880,0
15005,0
8711,0
1790,0
9901,0
9075,0
1290,0
2898,0
1660,0
8734,0
6238,0
14587,1
13025,0
10145,0
10173,0
14464,0
11536,0
15108,0
5250,0
415,0
2928,0
15333,0
16418,0
5285,0
15806,0
1985,0
988,0
10016,0
12907,1
9827,0
2719,1
6219,0
6198,1
13896,0
3327,0
16065,1
10374,0
6132,0
3583,0
2670,1
2319,0
6947,0
7850,0
4325,0
9483,0
12309,0
2840,0
2645,0
3104,0
5163,0
13619,0
9579,0
13659,0
14944,0
3271,0
10648,0
242,0
4469,0
7991,0
215,0
9117,0
7903,0
11208,0
12181,0
6764,0
3783,0
12633,0
7062,1
5550,0
12288,0
2014,0
11049,0
7527,0
7730,0
1297,0
16370,0
13236,0
6046,0
606,0
8890,0
15207,0
1769,0
10552,1
2851,0
1546,0
1696,0
98,0
872,0
1141,0
2006,0
8627,1
2246,0
13426,0
7938,1
3517,0
9534,0
3620,0
7446,1
14443,0
10971,0
15846,0
14428,0
1076,0
5590,0
2520,0
12422,0
3693,0
1874,0
7356,1
12076,0
4077,0
10743,0
1187,0
12421,0
12842,0
3895,0
7456,0
11114,1
8987,0
13808,0
12412,0
14093,0
558,0
8158,0
943,1
10798,0
3925,0
6756,0
13417,0
6281,0
5076,0
15872,0
3127,0
10827,0
1011,0
12817,0
257,0
7287,0
8191,0
5322,0
2936,0
1181,0
16364,0
9115,0
10773,0
3773,0
2664,0
6694,0
10513,0
11918,0
1983,0
10603,0
13052,0
2480,1
11182,1
11156,1
2389,0
9523,0
3834,0
3033,0
14633,0
16241,0
13982,0
6363,0
6567,0
16029,1
6745,0
11192,0
11668,0
11927,0
7727,0
10524,0
16786,0
7634,0
13628,1
14950,1
5735,1
14669,0
5448,0
12311,0
10875,0
14011,0
3738,0
8888,1
9457,1
5067,0
13405,0
4652,0
5964,0
6343,0
434,0
4145,0
2637,0
1350,0
14532,0
3975,0
8624,0
13634,0
10004,1
16177,0
14497,0
11402,0
9485,0
16821,1
8691,0
13205,0
13665,1
6534,0
1557,0
6606,0
15123,0
9010,0
491,0
5579,0
11036,0
3557,1
7207,0
4030,0
16823,0
13108,0
14052,0
11282,1
5762,0
8714,0
9248,0
11622,1
13746,0
12859,1
3000,0
9681,0
565,0
732,0
6556,0
14446,0
14413,0
9799,0
9816,0
698,1
9268,0
809,0
4929,0
1375,0
13467,0
15130,1
1525,0
4068,0
12670,0
14266,0
13032,0
16472,0
970,0
5154,0
11861,0
16712,0
13828,1
2539,1
14761,0
10092,0
14787,0
12916,1
14124,0
4700,0
1295,0
11750,0
6359,0
1310,0
13890,1
2051,0
10115,0
2203,0
9627,0
2775,1
10906,0
4610,0
1304,0
4066,0
1556,0
15134,0
7213,0
6078,0
14820,0
4733,0
12912,0
2868,0
1343,0
779,0
14399,0
1859,0
5885,0
12814,1
7650,0
886,0
1250,1
1458,0
15328,0
3810,0
12042,0
7321,1
12541,0
9424,0
10991,0
9067,1
2172,0
15365,1
15273,0
6085,0
2490,0
1160,0
6731,0
2058,1
8349,0
10697,0
9205,0
14147,0
7192,0
5694,1
6899,0
13113,1
5669,1
9103,0
4720,0
3333,0
5820,0
16250,0
7396,0
16439,0
12591,1
13541,1
3159,0
12092,0
12119,0
4082,0
10507,1
14384,0
6013,0
1117,0
14491,0
8275,0
1159,0
592,1
10886,1
5361,0
5619,0
2104,1
5343,0
754,0
3068,0
8023,0
14910,0
1252,0
11185,0
9296,0
9199,0
334,0
10974,0
1381,0
